устройствами	устройство	N;INS;PL	N;ACC;SG	C
отдаливший	отдали	V.PTCP;ACT;PST	V;IMP;2;SG	C
пища	пищат	V.CVB;PRS	V;PRS;3;PL	C
медли	медлим	V;IMP;2;SG	V;PRS;1;PL	C
сознают	сознала	V;FUT;3;PL	V;PST;SG;FEM	C
стройтесь	строимся	V;IMP;2;PL	V;PRS;1;PL	C
пьяной	пьяны	ADJ;DAT;FEM;SG	ADJ;PL;LGSPEC1	C
обнажённый	обнажены	ADJ;NOM;MASC;SG	ADJ;PL;LGSPEC1	C
постановишь	постановив	V;FUT;2;SG	V.CVB;PST	C
пьяного	пьяную	ADJ;GEN;MASC;SG	ADJ;ACC;FEM;SG	C
будут плакать	плачешь	V;FUT;3;PL	V;PRS;2;SG	C
живите	буду жить	V;IMP;2;PL	V;FUT;1;SG	C
родословных	родословна	ADJ;ESS;PL	ADJ;FEM;SG;LGSPEC1	C
светило	светящий	V;PST;SG;NEUT	V.PTCP;ACT;PRS	C
нагому	нагой	ADJ;DAT;NEUT;SG	ADJ;NOM;MASC;SG	C
скрепят	скрепив	V;FUT;3;PL	V.CVB;PST	C
теснятся	теснившийся	V;FUT;3;PL	V.PTCP;ACT;PST	C
населённому	населённы	V.PTCP;DAT;MASC;SG	ADJ;PL;LGSPEC1	C
грешите	грешим	V;PRS;2;PL	V;PRS;1;PL	C
простёртый	прострет	V.PTCP;PASS;PST	V;FUT;3;SG	C
делите	делят	V;PRS;2;PL	V;PRS;3;PL	C
уставах	уставу	N;ESS;PL	N;DAT;SG	C
рабами	рабе	N;INS;PL	N;DAT;SG	C
мух	муху	N;GEN;PL	N;ACC;SG	C
хвалить	хвалят	V;NFIN	V;PRS;3;PL	C
положенной	положен	ADJ;DAT;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
постановили	постановив	V;PST;PL	V.CVB;PST	C
давив	давишь	V.CVB;PST	V;PRS;2;SG	C
буду томиться	томилась	V;FUT;1;SG	V;PST;SG;FEM	C
храня	храни	V.CVB;PRS	V;IMP;2;SG	C
скорое	скорым	ADJ;NOM;NEUT;SG	ADJ;INS;NEUT;SG	C
отсекам	отсеками	N;DAT;PL	N;INS;PL	C
кричало	кричу	V;PST;SG;NEUT	V;PRS;1;SG	C
язвах	язве	N;ESS;PL	N;ESS;SG	C
потаённых	потаённую	ADJ;ESS;PL	ADJ;ACC;FEM;SG	C
сказывав	сказывало	V.CVB;PST	V;PST;SG;NEUT	C
устрашишь	устрашив	V;FUT;2;SG	V.CVB;PST	C
юноше	юношу	N;ESS;SG	N;ACC;SG	C
даруешь	даровать	V;PRS;2;SG	V;NFIN	C
утрите	утёр	V;IMP;2;PL	V;PST;SG;MASC	C
вложила	вложи	V;PST;SG;FEM	V;IMP;2;SG	C
мыслил	мыслила	V;PST;SG;MASC	V;PST;SG;FEM	C
созреем	созрев	V;FUT;1;PL	V.CVB;PST	C
дщери	дщерью	N;NOM;PL	N;INS;SG	C
уразумев	уразумело	V.CVB;PST	V;PST;SG;NEUT	C
целуя	целуете	V.CVB;PRS	V;PRS;2;PL	C
рада	раде	N;NOM;SG	N;ESS;SG	C
поместила	поместило	V;PST;SG;FEM	V;PST;SG;NEUT	C
носясь	носись	V.CVB;PRS	V;IMP;2;SG	C
сложу	сложат	V;FUT;1;SG	V;FUT;3;PL	C
изгоняла	изгоняв	V;PST;SG;FEM	V.CVB;PST	C
скрепила	скрепите	V;PST;SG;FEM	V;FUT;2;PL	C
добычами	добычам	N;INS;PL	N;DAT;PL	C
веровав	веруют	V.CVB;PST	V;PRS;3;PL	C
опьянейте	опьяней	V;IMP;2;PL	V;IMP;2;SG	C
смирен	смирна	ADJ;MASC;SG;LGSPEC1	ADJ;FEM;SG;LGSPEC1	C
помышляешь	помышлял	V;PRS;2;SG	V;PST;SG;MASC	C
любимых	любимых	N;ACC;PL	N;ESS;PL	C
простёрло	простру	V;PST;SG;NEUT	V;FUT;1;SG	C
молоть	мелем	V;NFIN	V;PRS;1;PL	C
сёстрах	сестру	N;ESS;PL	N;ACC;SG	C
ослабел	ослабеет	V;PST;SG;MASC	V;FUT;3;SG	C
томило	томила	V;PST;SG;NEUT	V;PST;SG;FEM	C
получите	получат	V;FUT;2;PL	V;FUT;3;PL	C
полым	пол	ADJ;DAT;PL	ADJ;MASC;SG;LGSPEC1	C
сложим	сложишь	V;FUT;1;PL	V;FUT;2;SG	C
вложенный	вложи	V.PTCP;PASS;PST	V;IMP;2;SG	C
похитишь	похитите	V;FUT;2;SG	V;FUT;2;PL	C
кадилами	кадилом	N;INS;PL	N;INS;SG	C
разводи	разводишь	V;IMP;2;SG	V;PRS;2;SG	C
праву	правом	N;DAT;SG	N;INS;SG	C
выносят	выносил	V;PRS;3;PL	V;PST;SG;MASC	C
жерновах	жёрнов	N;ESS;PL	N;NOM;SG	C
будет завещать	завещанный	V;FUT;3;SG	V.PTCP;PASS;PST	C
купило	куплю	V;PST;SG;NEUT	V;FUT;1;SG	C
исцелил	исцелила	V;PST;SG;MASC	V;PST;SG;FEM	C
отошлете	отошлите	V;FUT;2;PL	V;IMP;2;PL	C
овладеет	овладеешь	V;FUT;3;SG	V;FUT;2;SG	C
хромая	хромает	V.CVB;PRS	V;PRS;3;SG	C
пьяной	пьяна	ADJ;GEN;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
осенит	осени	V;FUT;3;SG	V;IMP;2;SG	C
моющий	буду мыть	V.PTCP;ACT;PRS	V;FUT;1;SG	C
бедного	бедное	ADJ;ANIM;ACC;MASC;SG	ADJ;ACC;NEUT;SG	C
сокрушённым	сокрушённы	ADJ;DAT;PL	ADJ;PL;LGSPEC1	C
избавляя	избавляй	V.CVB;PRS	V;IMP;2;SG	C
большим	большую	ADJ;DAT;PL	ADJ;ACC;FEM;SG	C
будете мучить	мучите	V;FUT;2;PL	V;PRS;2;PL	C
томимый	будете томить	V.PTCP;PASS;PRS	V;FUT;2;PL	C
странствовала	странствуй	V;PST;SG;FEM	V;IMP;2;SG	C
вложили	вложив	V;PST;PL	V.CVB;PST	C
слышимой	слышимую	ADJ;INS;FEM;SG	ADJ;ACC;FEM;SG	C
рубит	рубя	V;PRS;3;SG	V.CVB;PRS	C
бывшего	бывшие	ADJ;GEN;MASC;SG	ADJ;NOM;PL	C
убедите	убеди	V;IMP;2;PL	V;IMP;2;SG	C
обнажённых	обнажена	ADJ;ACC;ANIM;PL	ADJ;FEM;SG;LGSPEC1	C
буду вредить	вредили	V;FUT;1;SG	V;PST;PL	C
мухи	мухой	N;NOM;PL	N;INS;SG	C
литом	литы	N;INS;SG	N;NOM;PL	C
унывало	унывая	V;PST;SG;NEUT	V.CVB;PRS	C
давить	давя	V;NFIN	V.CVB;PRS	C
заклясть	закляните	V;NFIN	V;IMP;2;PL	C
обобьешь	обобьете	V;FUT;2;SG	V;FUT;2;PL	C
уведомленный	уведомят	V.PTCP;PASS;PST	V;FUT;3;PL	C
войска	войску	N;GEN;SG	N;DAT;SG	C
выпасть	выпавший	V;NFIN	V.PTCP;ACT;PST	C
последовал	последовали	V;PST;SG;MASC	V;PST;PL	C
раскрывший	раскрыл	V.PTCP;ACT;PST	V;PST;SG;MASC	C
насадили	насадил	V;PST;PL	V;PST;SG;MASC	C
значим	значимое	ADJ;MASC;SG;LGSPEC1	ADJ;NOM;NEUT;SG	C
животному	животном	N;DAT;SG	N;ESS;SG	C
выдавший	выдайте	V.PTCP;ACT;PST	V;IMP;2;PL	C
постигли	постигните	V;PST;PL	V;IMP;2;PL	C
капаем	капая	V;PRS;1;PL	V.CVB;PRS	C
сажусь	садиться	V;PRS;1;SG	V;NFIN	C
овец	овцам	N;GEN;PL	N;DAT;PL	C
согрешило	согрешите	V;PST;SG;NEUT	V;IMP;2;PL	C
будешь покоиться	покоимся	V;FUT;2;SG	V;PRS;1;PL	C
животном	животна	ADJ;ESS;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
молотит	молотящий	V;PRS;3;SG	V.PTCP;ACT;PRS	C
почётны	почётные	ADJ;PL;LGSPEC1	ADJ;NOM;PL	C
пустуйте	пустовали	V;IMP;2;PL	V;PST;PL	C
выливало	выливал	V;PST;SG;NEUT	V;PST;SG;MASC	C
пожалело	пожалеет	V;PST;SG;NEUT	V;FUT;3;SG	C
верь	верила	V;IMP;2;SG	V;PST;SG;FEM	C
открытым	открыты	ADJ;DAT;PL	ADJ;PL;LGSPEC1	C
царят	царю	V;PRS;3;PL	V;PRS;1;SG	C
познайте	познают	V;IMP;2;PL	V;FUT;3;PL	C
унывали	унывая	V;PST;PL	V.CVB;PRS	C
будут рубить	рубите	V;FUT;3;PL	V;IMP;2;PL	C
веко	веку	N;NOM;SG	N;DAT;SG	C
созывать	созываешь	V;NFIN	V;PRS;2;SG	C
родословную	родословными	N;ACC;SG	N;INS;PL	C
обивший	обей	V.PTCP;ACT;PST	V;IMP;2;SG	C
злаку	злаках	N;DAT;SG	N;ESS;PL	C
накалённую	накалён	ADJ;ACC;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
отделите	отделило	V;IMP;2;PL	V;PST;SG;NEUT	C
сознавала	сознавав	V;PST;SG;FEM	V.CVB;PST	C
поступи	поступей	N;ESS;SG	N;GEN;PL	C
голого	голая	ADJ;GEN;NEUT;SG	ADJ;NOM;FEM;SG	C
всходите	всходи	V;IMP;2;PL	V;IMP;2;SG	C
вытрешь	вытерла	V;FUT;2;SG	V;PST;SG;FEM	C
разрушенным	разрушены	ADJ;DAT;PL	ADJ;PL;LGSPEC1	C
жилище	жилищем	N;ESS;SG	N;INS;SG	C
торжествуя	торжествуйте	V.CVB;PRS	V;IMP;2;PL	C
телам	тело	N;DAT;PL	N;ACC;SG	C
смирная	смирна	ADJ;NOM;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
божества	божествами	N;NOM;PL	N;INS;PL	C
накалены	накалённое	ADJ;PL;LGSPEC1	ADJ;NOM;NEUT;SG	C
купила	купил	V;PST;SG;FEM	V;PST;SG;MASC	C
будем страшиться	страшилось	V;FUT;1;PL	V;PST;SG;NEUT	C
утёрший	утрут	V.PTCP;ACT;PST	V;FUT;3;PL	C
утих	утихнув	V;PST;SG;MASC	V.CVB;PST	C
выпадем	выпаду	V;FUT;1;PL	V;FUT;1;SG	C
обнажим	обнажит	V;FUT;1;PL	V;FUT;3;SG	C
раскрою	раскрыла	V;FUT;1;SG	V;PST;SG;FEM	C
кляпы	кляпов	N;ACC;PL	N;GEN;PL	C
отсчитаете	отсчитала	V;FUT;2;PL	V;PST;SG;FEM	C
обгорела	обгоришь	V;PST;SG;FEM	V;FUT;2;SG	C
одушевлённую	одушевлённа	ADJ;ACC;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
получите	получило	V;IMP;2;PL	V;PST;SG;NEUT	C
исцеляю	исцеляют	V;PRS;1;SG	V;PRS;3;PL	C
левши	левшей	N;GEN;SG	N;ACC;PL	C
утрете	утрет	V;FUT;2;PL	V;FUT;3;SG	C
будут пустовать	пустуя	V;FUT;3;PL	V.CVB;PRS	C
скорой	скорым	ADJ;ESS;FEM;SG	ADJ;INS;MASC;SG	C
молотит	молотив	V;PRS;3;SG	V.CVB;PST	C
войскам	войском	N;DAT;PL	N;INS;SG	C
сокрушённых	сокрушённое	ADJ;ACC;ANIM;PL	ADJ;NOM;NEUT;SG	C
жребиями	жребиев	N;INS;PL	N;GEN;PL	C
будете сознавать	сознавали	V;FUT;2;PL	V;PST;PL	C
ослабевает	ослабеваете	V;PRS;3;SG	V;PRS;2;PL	C
овна	овнов	N;GEN;SG	N;ACC;PL	C
тел	телами	N;GEN;PL	N;INS;PL	C
отсекло	отсёкший	V;PST;SG;NEUT	V.PTCP;ACT;PST	C
утёрший	утёр	V.PTCP;ACT;PST	V;PST;SG;MASC	C
сильями	сила	N;INS;PL	N;GEN;SG	C
гордые	гордых	ADJ;NOM;PL	ADJ;ESS;PL	C
отсчитайте	отсчитали	V;IMP;2;PL	V;PST;PL	C
бросит	бросила	V;FUT;3;SG	V;PST;SG;FEM	C
весомом	весомые	ADJ;ESS;MASC;SG	ADJ;NOM;PL	C
временном	временен	ADJ;ESS;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
чёрта	чертям	N;ACC;SG	N;DAT;PL	C
щадив	щадит	V.CVB;PST	V;PRS;3;SG	C
изнеженном	изнеженных	ADJ;ESS;NEUT;SG	ADJ;ESS;PL	C
будешь льстить	льстили	V;FUT;2;SG	V;PST;PL	C
разрушенный	разрушена	ADJ;NOM;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
последуйте	последует	V;IMP;2;PL	V;FUT;3;SG	C
насадивший	насадите	V.PTCP;ACT;PST	V;IMP;2;PL	C
будут изловчаться	изловчается	V;FUT;3;PL	V;PRS;3;SG	C
злословим	злословь	V;PRS;1;PL	V;IMP;2;SG	C
будем давить	дави	V;FUT;1;PL	V;IMP;2;SG	C
раздражённое	раздражённым	ADJ;NOM;NEUT;SG	ADJ;INS;MASC;SG	C
чудная	чудную	ADJ;NOM;FEM;SG	ADJ;ACC;FEM;SG	C
снохам	снохами	N;DAT;PL	N;INS;PL	C
облаку	облакам	N;DAT;SG	N;DAT;PL	C
обновить	обновили	V;NFIN	V;PST;PL	C
животные	животных	ADJ;NOM;PL	ADJ;ESS;PL	C
поцелуях	поцелуй	N;ESS;PL	N;ACC;SG	C
покрываемый	покрывали	V.PTCP;PASS;PRS	V;PST;PL	C
скалы	скала	N;GEN;SG	N;NOM;SG	C
разбит	разбитое	ADJ;MASC;SG;LGSPEC1	ADJ;NOM;NEUT;SG	C
уведоми	уведомят	V;IMP;2;SG	V;FUT;3;PL	C
вопля	воплем	N;GEN;SG	N;INS;SG	C
жёрнове	жёрнову	N;ESS;SG	N;DAT;SG	C
убитые	убитых	ADJ;NOM;PL	ADJ;ESS;PL	C
вредящий	вредишь	V.PTCP;ACT;PRS	V;PRS;2;SG	C
чужой	чужого	ADJ;DAT;FEM;SG	ADJ;GEN;MASC;SG	C
обгорела	обгори	V;PST;SG;FEM	V;IMP;2;SG	C
изгонял	изгоняешь	V;PST;SG;MASC	V;PRS;2;SG	C
платят	платите	V;PRS;3;PL	V;PRS;2;PL	C
возросший	возросши	V.PTCP;ACT;PST	V.CVB;PST	C
целыми	целого	ADJ;INS;PL	ADJ;GEN;NEUT;SG	C
бывшей	бывшую	ADJ;DAT;FEM;SG	ADJ;ACC;FEM;SG	C
познавший	познали	V.PTCP;ACT;PST	V;PST;PL	C
смиренной	смиренны	ADJ;DAT;FEM;SG	ADJ;PL;LGSPEC1	C
котла	котлы	N;GEN;SG	N;ACC;PL	C
царских	царская	ADJ;ACC;ANIM;PL	ADJ;NOM;FEM;SG	C
верить	верили	V;NFIN	V;PST;PL	C
обличим	обличить	V;FUT;1;PL	V;NFIN	C
простит	простите	V;FUT;3;SG	V;FUT;2;PL	C
всходила	всходи	V;PST;SG;FEM	V;IMP;2;SG	C
лишних	лишнему	N;ESS;PL	N;DAT;SG	C
трубили	трубивший	V;PST;PL	V.PTCP;ACT;PST	C
сознанный	сознало	V.PTCP;PASS;PST	V;PST;SG;NEUT	C
великий	великого	ADJ;INAN;ACC;MASC;SG	ADJ;GEN;MASC;SG	C
созывать	созывал	V;NFIN	V;PST;SG;MASC	C
сложили	сложишь	V;PST;PL	V;FUT;2;SG	C
новом	новых	N;ESS;SG	N;GEN;PL	C
пустуют	пустуя	V;PRS;3;PL	V.CVB;PRS	C
пожалуешь	пожалует	V;FUT;2;SG	V;FUT;3;SG	C
голой	голые	ADJ;DAT;FEM;SG	ADJ;NOM;PL	C
подложило	подложат	V;PST;SG;NEUT	V;FUT;3;PL	C
козлу	козлам	N;DAT;SG	N;DAT;PL	C
выслушавший	выслушаете	V.PTCP;ACT;PST	V;FUT;2;PL	C
глухого	глухих	ADJ;ANIM;ACC;MASC;SG	ADJ;ESS;PL	C
одолеет	одолев	V;FUT;3;SG	V.CVB;PST	C
возрастите	возрастете	V;IMP;2;PL	V;FUT;2;PL	C
разорённый	разорив	V.PTCP;PASS;PST	V.CVB;PST	C
весомый	весомую	ADJ;NOM;MASC;SG	ADJ;ACC;FEM;SG	C
немалых	немалая	ADJ;ESS;PL	ADJ;NOM;FEM;SG	C
срубят	срубил	V;FUT;3;PL	V;PST;SG;MASC	C
веком	века	N;INS;SG	N;GEN;SG	C
онемеем	онеметь	V;FUT;1;PL	V;NFIN	C
царской	царские	ADJ;INS;FEM;SG	ADJ;NOM;PL	C
немое	нема	ADJ;ACC;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
пищите	пищало	V;IMP;2;PL	V;PST;SG;NEUT	C
замеси	замесивший	V;IMP;2;SG	V.PTCP;ACT;PST	C
онемели	онемейте	V;PST;PL	V;IMP;2;PL	C
проповедовали	проповедуйте	V;PST;PL	V;IMP;2;PL	C
буду теснить	тесню	V;FUT;1;SG	V;PRS;1;SG	C
скверном	скверным	ADJ;ESS;NEUT;SG	ADJ;INS;MASC;SG	C
скале	скал	N;ESS;SG	N;GEN;PL	C
восходите	восходил	V;IMP;2;PL	V;PST;SG;MASC	C
свекровь	свекровями	N;NOM;SG	N;INS;PL	C
исцелят	исцелило	V;FUT;3;PL	V;PST;SG;NEUT	C
созрела	созреть	V;PST;SG;FEM	V;NFIN	C
вопросить	вопросил	V;NFIN	V;PST;SG;MASC	C
тест	тестам	N;GEN;PL	N;DAT;PL	C
вина	винам	N;NOM;PL	N;DAT;PL	C
выкупить	выкупив	V;NFIN	V.CVB;PST	C
строилось	строящийся	V;PST;SG;NEUT	V.PTCP;ACT;PRS	C
научного	научные	ADJ;ANIM;ACC;MASC;SG	ADJ;NOM;PL	C
буду злословить	злословь	V;FUT;1;SG	V;IMP;2;SG	C
льщу	буду льстить	V;PRS;1;SG	V;FUT;1;SG	C
разбитый	разбит	ADJ;NOM;MASC;SG	ADJ;MASC;SG;LGSPEC1	C
петли	петлям	N;GEN;SG	N;DAT;PL	C
будет восклицать	восклицаем	V;FUT;3;SG	V;PRS;1;PL	C
сироты	сирот	N;GEN;SG	N;GEN;PL	C
славить	славишь	V;NFIN	V;PRS;2;SG	C
распознают	распознав	V;FUT;3;PL	V.CVB;PST	C
держать	держи	V;NFIN	V;IMP;2;SG	C
научит	научило	V;FUT;3;SG	V;PST;SG;NEUT	C
пчёлам	пчёлах	N;DAT;PL	N;ESS;PL	C
горькой	горек	ADJ;DAT;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
будешь заколоть	заколем	V;FUT;2;SG	V;PRS;1;PL	C
прилагаете	прилагаем	V;PRS;2;PL	V;PRS;1;PL	C
отсчитает	отсчитают	V;FUT;3;SG	V;FUT;3;PL	C
знак	знаку	N;NOM;SG	N;DAT;SG	C
мыслим	мыслимую	ADJ;MASC;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
поцелуи	поцелуям	N;ACC;PL	N;DAT;PL	C
родословен	родословной	ADJ;MASC;SG;LGSPEC1	ADJ;INS;FEM;SG	C
поместите	поместит	V;IMP;2;PL	V;FUT;3;SG	C
челам	челом	N;DAT;PL	N;INS;SG	C
замешу	замесила	V;FUT;1;SG	V;PST;SG;FEM	C
буду даровать	даруйте	V;FUT;1;SG	V;IMP;2;PL	C
прогоните	прогнала	V;IMP;2;PL	V;PST;SG;FEM	C
похвалил	похвалить	V;PST;SG;MASC	V;NFIN	C
познавала	познающий	V;PST;SG;FEM	V.PTCP;ACT;PRS	C
побей	побейте	V;IMP;2;SG	V;IMP;2;PL	C
судятся	судившийся	V;PRS;3;PL	V.PTCP;ACT;PST	C
возрастут	возрасту	V;FUT;3;PL	V;FUT;1;SG	C
буду исцелять	исцеляв	V;FUT;1;SG	V.CVB;PST	C
отличивший	отличит	V.PTCP;ACT;PST	V;FUT;3;SG	C
придворной	придворные	ADJ;DAT;FEM;SG	ADJ;NOM;PL	C
писем	письмах	N;GEN;PL	N;ESS;PL	C
медлите	буду медлить	V;IMP;2;PL	V;FUT;1;SG	C
дополни	дополнит	V;IMP;2;SG	V;FUT;3;SG	C
рассеянный	рассеял	V.PTCP;PASS;PST	V;PST;SG;MASC	C
исцелённый	исцелю	V.PTCP;PASS;PST	V;FUT;1;SG	C
испортим	испорчу	V;FUT;1;PL	V;FUT;1;SG	C
похоронил	похоронит	V;PST;SG;MASC	V;FUT;3;SG	C
обложить	обложила	V;NFIN	V;PST;SG;FEM	C
отвратила	отвратишь	V;PST;SG;FEM	V;FUT;2;SG	C
вдовам	вдовы	N;DAT;PL	N;NOM;PL	C
бросила	брось	V;PST;SG;FEM	V;IMP;2;SG	C
вдов	вдове	N;GEN;PL	N;ESS;SG	C
придворного	придворные	ADJ;ANIM;ACC;MASC;SG	ADJ;NOM;PL	C
собранно	собранной	ADJ;NEUT;SG;LGSPEC1	ADJ;ESS;FEM;SG	C
озере	озером	N;ESS;SG	N;INS;SG	C
рассудив	рассуди	V.CVB;PST	V;IMP;2;SG	C
сознал	сознайте	V;PST;SG;MASC	V;IMP;2;PL	C
будешь выдавать	выдавать	V;FUT;2;SG	V;NFIN	C
убийств	убийствами	N;GEN;PL	N;INS;PL	C
выпадите	выпадете	V;IMP;2;PL	V;FUT;2;PL	C
глухой	глухой	ADJ;GEN;FEM;SG	ADJ;ESS;FEM;SG	C
уразумеете	уразумеешь	V;FUT;2;PL	V;FUT;2;SG	C
отвратит	отвратят	V;FUT;3;SG	V;FUT;3;PL	C
огорчила	огорчат	V;PST;SG;FEM	V;FUT;3;PL	C
вытащишь	вытащить	V;FUT;2;SG	V;NFIN	C
тесним	теснив	V;PRS;1;PL	V.CVB;PST	C
будете слепнуть	слепнешь	V;FUT;2;PL	V;PRS;2;SG	C
грешишь	буду грешить	V;PRS;2;SG	V;FUT;1;SG	C
рыдает	рыдали	V;PRS;3;SG	V;PST;PL	C
пролив	пролили	V.CVB;PST	V;PST;PL	C
умирай	умираешь	V;IMP;2;SG	V;PRS;2;SG	C
буду креститься	крестится	V;FUT;1;SG	V;PRS;3;SG	C
пожалую	пожалуй	V;FUT;1;SG	V;IMP;2;SG	C
буду искать	ищешь	V;FUT;1;SG	V;PRS;2;SG	C
познавайте	познают	V;IMP;2;PL	V;PRS;3;PL	C
рост	рост	N;ACC;SG	N;NOM;SG	C
преступил	преступить	V;PST;SG;MASC	V;NFIN	C
кормив	кормишь	V.CVB;PST	V;PRS;2;SG	C
выносишь	выносило	V;PRS;2;SG	V;PST;SG;NEUT	C
упоминаю	упоминая	V;PRS;1;SG	V.CVB;PRS	C
будем щадить	щадя	V;FUT;1;PL	V.CVB;PRS	C
будешь рыдать	рыдай	V;FUT;2;SG	V;IMP;2;SG	C
причинённый	причинила	V.PTCP;PASS;PST	V;PST;SG;FEM	C
будут судить	судим	V;FUT;3;PL	V;PRS;1;PL	C
внуку	внука	N;DAT;SG	N;GEN;SG	C
пьяной	пьян	ADJ;GEN;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
звезду	звёзд	N;ACC;SG	N;GEN;PL	C
правого	правой	ADJ;GEN;MASC;SG	ADJ;INS;FEM;SG	C
истуканах	истуканом	N;ESS;PL	N;INS;SG	C
соблазним	соблазнили	V;FUT;1;PL	V;PST;PL	C
будешь губить	губишь	V;FUT;2;SG	V;PRS;2;SG	C
свободными	свободная	ADJ;INS;PL	ADJ;NOM;FEM;SG	C
поглотила	поглощу	V;PST;SG;FEM	V;FUT;1;SG	C
утёр	утри	V;PST;SG;MASC	V;IMP;2;SG	C
благословляешь	благословлял	V;PRS;2;SG	V;PST;SG;MASC	C
раскрыв	раскрывший	V.CVB;PST	V.PTCP;ACT;PST	C
повредим	повреди	V;FUT;1;PL	V;IMP;2;SG	C
будешь пустовать	пустовал	V;FUT;2;SG	V;PST;SG;MASC	C
утихнешь	утихли	V;FUT;2;SG	V;PST;PL	C
роем	будет рыть	V;PRS;1;PL	V;FUT;3;SG	C
убийцей	убийцы	N;INS;SG	N;GEN;SG	C
злословим	злословив	V;PRS;1;PL	V.CVB;PST	C
благих	благая	ADJ;ACC;ANIM;PL	ADJ;NOM;FEM;SG	C
кричав	кричала	V.CVB;PST	V;PST;SG;FEM	C
выстрели	выстрелили	V;IMP;2;SG	V;PST;PL	C
ничтожество	ничтожестве	N;ACC;SG	N;ESS;SG	C
дозволявший	дозволяя	V.PTCP;ACT;PST	V.CVB;PRS	C
построивший	построит	V.PTCP;ACT;PST	V;FUT;3;SG	C
будешь верить	верили	V;FUT;2;SG	V;PST;PL	C
путевого	путевой	ADJ;ANIM;ACC;MASC;SG	ADJ;INS;FEM;SG	C
сознаешь	сознать	V;FUT;2;SG	V;NFIN	C
молюсь	молиться	V;PRS;1;SG	V;NFIN	C
упоминающий	упоминав	V.PTCP;ACT;PRS	V.CVB;PST	C
ослепят	ослепила	V;FUT;3;PL	V;PST;SG;FEM	C
множества	множестве	N;NOM;PL	N;ESS;SG	C
пояс	поясов	N;NOM;SG	N;GEN;PL	C
дозволяющий	дозволяя	V.PTCP;ACT;PRS	V.CVB;PRS	C
