src word,tgt word,src slot,tgt slot
heut,heut,0_5,0_5
heut,heute,0_5,0_12
heute,heut,0_12,0_5
heute,heute,0_12,0_12
freundlich,freundlich,0_3,0_3
freundlich,freundliche,0_3,0_7
freundlich,freundlichen,0_3,0_0
freundlich,freundliches,0_3,0_8
freundliche,freundlich,0_7,0_3
freundliche,freundliche,0_7,0_7
freundliche,freundlichen,0_7,0_0
freundliche,freundliches,0_7,0_8
freundlichen,freundlich,0_0,0_3
freundlichen,freundliche,0_0,0_7
freundlichen,freundlichen,0_0,0_0
freundlichen,freundliches,0_0,0_8
freundliches,freundlich,0_8,0_3
freundliches,freundliche,0_8,0_7
freundliches,freundlichen,0_8,0_0
freundliches,freundliches,0_8,0_8
führe,führe,0_7,0_7
führe,führet,0_7,0_9
führe,führen,0_7,0_0
führe,führest,0_7,0_10
führe,führt,0_7,0_5
führe,führte,0_7,0_12
führe,führten,0_7,0_2
führe,führst,0_7,0_6
führet,führe,0_9,0_7
führet,führet,0_9,0_9
führet,führen,0_9,0_0
führet,führest,0_9,0_10
führet,führt,0_9,0_5
führet,führte,0_9,0_12
führet,führten,0_9,0_2
führet,führst,0_9,0_6
führen,führe,0_0,0_7
führen,führet,0_0,0_9
führen,führen,0_0,0_0
führen,führest,0_0,0_10
führen,führt,0_0,0_5
führen,führte,0_0,0_12
führen,führten,0_0,0_2
führen,führst,0_0,0_6
führest,führe,0_10,0_7
führest,führet,0_10,0_9
führest,führen,0_10,0_0
führest,führest,0_10,0_10
führest,führt,0_10,0_5
führest,führte,0_10,0_12
führest,führten,0_10,0_2
führest,führst,0_10,0_6
führt,führe,0_5,0_7
führt,führet,0_5,0_9
führt,führen,0_5,0_0
führt,führest,0_5,0_10
führt,führt,0_5,0_5
führt,führte,0_5,0_12
führt,führten,0_5,0_2
führt,führst,0_5,0_6
führte,führe,0_12,0_7
führte,führet,0_12,0_9
führte,führen,0_12,0_0
führte,führest,0_12,0_10
führte,führt,0_12,0_5
führte,führte,0_12,0_12
führte,führten,0_12,0_2
führte,führst,0_12,0_6
führten,führe,0_2,0_7
führten,führet,0_2,0_9
führten,führen,0_2,0_0
führten,führest,0_2,0_10
führten,führt,0_2,0_5
führten,führte,0_2,0_12
führten,führten,0_2,0_2
führten,führst,0_2,0_6
führst,führe,0_6,0_7
führst,führet,0_6,0_9
führst,führen,0_6,0_0
führst,führest,0_6,0_10
führst,führt,0_6,0_5
führst,führte,0_6,0_12
führst,führten,0_6,0_2
führst,führst,0_6,0_6
durchwandelt,durchwandelt,0_5,0_5
durchwandelt,durchwandelte,0_5,0_12
durchwandelte,durchwandelt,0_12,0_5
durchwandelte,durchwandelte,0_12,0_12
ansehnliche,ansehnliche,0_7,0_7
ansehnliche,ansehnlichen,0_7,0_0
ansehnliche,ansehnliches,0_7,0_8
ansehnlichen,ansehnliche,0_0,0_7
ansehnlichen,ansehnlichen,0_0,0_0
ansehnlichen,ansehnliches,0_0,0_8
ansehnliches,ansehnliche,0_8,0_7
ansehnliches,ansehnlichen,0_8,0_0
ansehnliches,ansehnliches,0_8,0_8
unterliege,unterliege,0_7,0_7
unterliege,unterliegen,0_7,0_0
unterliegen,unterliege,0_0,0_7
unterliegen,unterliegen,0_0,0_0
unverwelkliche,unverwelkliche,0_7,0_7
unverwelkliche,unverwelklichen,0_7,0_0
unverwelklichen,unverwelkliche,0_0,0_7
unverwelklichen,unverwelklichen,0_0,0_0
Ärgeres,Ärgeres,0_8,0_8
Ärgeres,Ärgert,0_8,0_5
Ärgert,Ärgeres,0_5,0_8
Ärgert,Ärgert,0_5,0_5
auflese,auflese,0_7,0_7
auflese,auflesen,0_7,0_0
auflesen,auflese,0_0,0_7
auflesen,auflesen,0_0,0_0
umgürtet,umgürtet,0_5,0_5
umgürtet,umgürtete,0_5,0_12
umgürtete,umgürtet,0_12,0_5
umgürtete,umgürtete,0_12,0_12
geopfert,geopfert,0_3,0_3
geopfert,geopferten,0_3,0_0
geopferten,geopfert,0_0,0_3
geopferten,geopferten,0_0,0_0
Gerücht,Gerücht,0_3,0_3
Gerücht,Gerüchts,0_3,0_4
Gerücht,Gerüchte,0_3,0_7
Gerüchts,Gerücht,0_4,0_3
Gerüchts,Gerüchts,0_4,0_4
Gerüchts,Gerüchte,0_4,0_7
Gerüchte,Gerücht,0_7,0_3
Gerüchte,Gerüchts,0_7,0_4
Gerüchte,Gerüchte,0_7,0_7
Laie,Laie,0_7,0_7
Laie,Laien,0_7,0_0
Laie,Lais,0_7,0_4
Laien,Laie,0_0,0_7
Laien,Laien,0_0,0_0
Laien,Lais,0_0,0_4
Lais,Laie,0_4,0_7
Lais,Laien,0_4,0_0
Lais,Lais,0_4,0_4
Licht,Licht,0_3,0_3
Licht,Lichte,0_3,0_7
Licht,Lichtes,0_3,0_8
Licht,Lichter,0_3,0_11
Licht,Lichts,0_3,0_4
Lichte,Licht,0_7,0_3
Lichte,Lichte,0_7,0_7
Lichte,Lichtes,0_7,0_8
Lichte,Lichter,0_7,0_11
Lichte,Lichts,0_7,0_4
Lichtes,Licht,0_8,0_3
Lichtes,Lichte,0_8,0_7
Lichtes,Lichtes,0_8,0_8
Lichtes,Lichter,0_8,0_11
Lichtes,Lichts,0_8,0_4
Lichter,Licht,0_11,0_3
Lichter,Lichte,0_11,0_7
Lichter,Lichtes,0_11,0_8
Lichter,Lichter,0_11,0_11
Lichter,Lichts,0_11,0_4
Lichts,Licht,0_4,0_3
Lichts,Lichte,0_4,0_7
Lichts,Lichtes,0_4,0_8
Lichts,Lichter,0_4,0_11
Lichts,Lichts,0_4,0_4
hungern,hungern,0_0,0_0
hungern,hungert,0_0,0_5
hungern,hungerte,0_0,0_12
hungert,hungern,0_5,0_0
hungert,hungert,0_5,0_5
hungert,hungerte,0_5,0_12
hungerte,hungern,0_12,0_0
hungerte,hungert,0_12,0_5
hungerte,hungerte,0_12,0_12
Fromme,Fromme,0_7,0_7
Fromme,Frommer,0_7,0_11
Fromme,Frommen,0_7,0_0
Frommer,Fromme,0_11,0_7
Frommer,Frommer,0_11,0_11
Frommer,Frommen,0_11,0_0
Frommen,Fromme,0_0,0_7
Frommen,Frommer,0_0,0_11
Frommen,Frommen,0_0,0_0
erstatte,erstatte,0_7,0_7
erstatte,erstattet,0_7,0_9
erstatte,erstatten,0_7,0_0
erstattet,erstatte,0_9,0_7
erstattet,erstattet,0_9,0_9
erstattet,erstatten,0_9,0_0
erstatten,erstatte,0_0,0_7
erstatten,erstattet,0_0,0_9
erstatten,erstatten,0_0,0_0
Geh,Geh,0_3,0_3
Geh,Gehe,0_3,0_7
Geh,Gehen,0_3,0_0
Geh,Gehet,0_3,0_9
Geh,Geht,0_3,0_5
Gehe,Geh,0_7,0_3
Gehe,Gehe,0_7,0_7
Gehe,Gehen,0_7,0_0
Gehe,Gehet,0_7,0_9
Gehe,Geht,0_7,0_5
Gehen,Geh,0_0,0_3
Gehen,Gehe,0_0,0_7
Gehen,Gehen,0_0,0_0
Gehen,Gehet,0_0,0_9
Gehen,Geht,0_0,0_5
Gehet,Geh,0_9,0_3
Gehet,Gehe,0_9,0_7
Gehet,Gehen,0_9,0_0
Gehet,Gehet,0_9,0_9
Gehet,Geht,0_9,0_5
Geht,Geh,0_5,0_3
Geht,Gehe,0_5,0_7
Geht,Gehen,0_5,0_0
Geht,Gehet,0_5,0_9
Geht,Geht,0_5,0_5
wuchern,wuchern,0_0,0_0
wuchern,wuchert,0_0,0_5
wuchert,wuchern,0_5,0_0
wuchert,wuchert,0_5,0_5
fahr,fahr,0_3,0_3
fahr,fahrt,0_3,0_5
fahr,fahre,0_3,0_7
fahr,fahrest,0_3,0_10
fahr,fahret,0_3,0_9
fahr,fahren,0_3,0_0
fahrt,fahr,0_5,0_3
fahrt,fahrt,0_5,0_5
fahrt,fahre,0_5,0_7
fahrt,fahrest,0_5,0_10
fahrt,fahret,0_5,0_9
fahrt,fahren,0_5,0_0
fahre,fahr,0_7,0_3
fahre,fahrt,0_7,0_5
fahre,fahre,0_7,0_7
fahre,fahrest,0_7,0_10
fahre,fahret,0_7,0_9
fahre,fahren,0_7,0_0
fahrest,fahr,0_10,0_3
fahrest,fahrt,0_10,0_5
fahrest,fahre,0_10,0_7
fahrest,fahrest,0_10,0_10
fahrest,fahret,0_10,0_9
fahrest,fahren,0_10,0_0
fahret,fahr,0_9,0_3
fahret,fahrt,0_9,0_5
fahret,fahre,0_9,0_7
fahret,fahrest,0_9,0_10
fahret,fahret,0_9,0_9
fahret,fahren,0_9,0_0
fahren,fahr,0_0,0_3
fahren,fahrt,0_0,0_5
fahren,fahre,0_0,0_7
fahren,fahrest,0_0,0_10
fahren,fahret,0_0,0_9
fahren,fahren,0_0,0_0
hell,hell,0_3,0_3
hell,helle,0_3,0_7
hell,helles,0_3,0_8
hell,heller,0_3,0_11
hell,hellem,0_3,0_1
hell,hellen,0_3,0_0
helle,hell,0_7,0_3
helle,helle,0_7,0_7
helle,helles,0_7,0_8
helle,heller,0_7,0_11
helle,hellem,0_7,0_1
helle,hellen,0_7,0_0
helles,hell,0_8,0_3
helles,helle,0_8,0_7
helles,helles,0_8,0_8
helles,heller,0_8,0_11
helles,hellem,0_8,0_1
helles,hellen,0_8,0_0
heller,hell,0_11,0_3
heller,helle,0_11,0_7
heller,helles,0_11,0_8
heller,heller,0_11,0_11
heller,hellem,0_11,0_1
heller,hellen,0_11,0_0
hellem,hell,0_1,0_3
hellem,helle,0_1,0_7
hellem,helles,0_1,0_8
hellem,heller,0_1,0_11
hellem,hellem,0_1,0_1
hellem,hellen,0_1,0_0
hellen,hell,0_0,0_3
hellen,helle,0_0,0_7
hellen,helles,0_0,0_8
hellen,heller,0_0,0_11
hellen,hellem,0_0,0_1
hellen,hellen,0_0,0_0
Gottgeweihte,Gottgeweihte,0_7,0_7
Gottgeweihte,Gottgeweihten,0_7,0_0
Gottgeweihten,Gottgeweihte,0_0,0_7
Gottgeweihten,Gottgeweihten,0_0,0_0
Gerüstete,Gerüstete,0_7,0_7
Gerüstete,Gerüsteten,0_7,0_0
Gerüsteten,Gerüstete,0_0,0_7
Gerüsteten,Gerüsteten,0_0,0_0
Sache,Sache,0_7,0_7
Sache,Sachen,0_7,0_0
Sachen,Sache,0_0,0_7
Sachen,Sachen,0_0,0_0
trockene,trockene,0_7,0_7
trockene,trockenes,0_7,0_8
trockene,trockenen,0_7,0_0
trockenes,trockene,0_8,0_7
trockenes,trockenes,0_8,0_8
trockenes,trockenen,0_8,0_0
trockenen,trockene,0_0,0_7
trockenen,trockenes,0_0,0_8
trockenen,trockenen,0_0,0_0
kam,kam,0_3,0_3
kam,kamen,0_3,0_0
kam,kamst,0_3,0_6
kam,kamt,0_3,0_5
kamen,kam,0_0,0_3
kamen,kamen,0_0,0_0
kamen,kamst,0_0,0_6
kamen,kamt,0_0,0_5
kamst,kam,0_6,0_3
kamst,kamen,0_6,0_0
kamst,kamst,0_6,0_6
kamst,kamt,0_6,0_5
kamt,kam,0_5,0_3
kamt,kamen,0_5,0_0
kamt,kamst,0_5,0_6
kamt,kamt,0_5,0_5
Joch,Joch,0_3,0_3
Joch,Joche,0_3,0_7
Joch,Joches,0_3,0_8
Joch,Jochen,0_3,0_0
Joch,Jochs,0_3,0_4
Joche,Joch,0_7,0_3
Joche,Joche,0_7,0_7
Joche,Joches,0_7,0_8
Joche,Jochen,0_7,0_0
Joche,Jochs,0_7,0_4
Joches,Joch,0_8,0_3
Joches,Joche,0_8,0_7
Joches,Joches,0_8,0_8
Joches,Jochen,0_8,0_0
Joches,Jochs,0_8,0_4
Jochen,Joch,0_0,0_3
Jochen,Joche,0_0,0_7
Jochen,Joches,0_0,0_8
Jochen,Jochen,0_0,0_0
Jochen,Jochs,0_0,0_4
Jochs,Joch,0_4,0_3
Jochs,Joche,0_4,0_7
Jochs,Joches,0_4,0_8
Jochs,Jochen,0_4,0_0
Jochs,Jochs,0_4,0_4
verscheiden,verscheiden,0_0,0_0
verscheiden,verscheidet,0_0,0_5
verscheidet,verscheiden,0_5,0_0
verscheidet,verscheidet,0_5,0_5
Unsinnigen,Unsinnigen,0_0,0_0
Unsinnigen,Unsinniger,0_0,0_11
Unsinniger,Unsinnigen,0_11,0_0
Unsinniger,Unsinniger,0_11,0_11
vergleiche,vergleiche,0_7,0_7
vergleiche,vergleichen,0_7,0_0
vergleiche,vergleicht,0_7,0_5
vergleichen,vergleiche,0_0,0_7
vergleichen,vergleichen,0_0,0_0
vergleichen,vergleicht,0_0,0_5
vergleicht,vergleiche,0_5,0_7
vergleicht,vergleichen,0_5,0_0
vergleicht,vergleicht,0_5,0_5
ruchlos,ruchlos,0_3,0_3
ruchlos,ruchlosen,0_3,0_0
ruchlosen,ruchlos,0_0,0_3
ruchlosen,ruchlosen,0_0,0_0
allmächtige,allmächtige,0_7,0_7
allmächtige,allmächtigen,0_7,0_0
allmächtige,allmächtiger,0_7,0_11
allmächtigen,allmächtige,0_0,0_7
allmächtigen,allmächtigen,0_0,0_0
allmächtigen,allmächtiger,0_0,0_11
allmächtiger,allmächtige,0_11,0_7
allmächtiger,allmächtigen,0_11,0_0
allmächtiger,allmächtiger,0_11,0_11
frage,frage,0_7,0_7
frage,fragest,0_7,0_10
frage,fragen,0_7,0_0
frage,fraget,0_7,0_9
frage,fragt,0_7,0_5
frage,fragte,0_7,0_12
frage,fragten,0_7,0_2
frage,fragst,0_7,0_6
fragest,frage,0_10,0_7
fragest,fragest,0_10,0_10
fragest,fragen,0_10,0_0
fragest,fraget,0_10,0_9
fragest,fragt,0_10,0_5
fragest,fragte,0_10,0_12
fragest,fragten,0_10,0_2
fragest,fragst,0_10,0_6
fragen,frage,0_0,0_7
fragen,fragest,0_0,0_10
fragen,fragen,0_0,0_0
fragen,fraget,0_0,0_9
fragen,fragt,0_0,0_5
fragen,fragte,0_0,0_12
fragen,fragten,0_0,0_2
fragen,fragst,0_0,0_6
fraget,frage,0_9,0_7
fraget,fragest,0_9,0_10
fraget,fragen,0_9,0_0
fraget,fraget,0_9,0_9
fraget,fragt,0_9,0_5
fraget,fragte,0_9,0_12
fraget,fragten,0_9,0_2
fraget,fragst,0_9,0_6
fragt,frage,0_5,0_7
fragt,fragest,0_5,0_10
fragt,fragen,0_5,0_0
fragt,fraget,0_5,0_9
fragt,fragt,0_5,0_5
fragt,fragte,0_5,0_12
fragt,fragten,0_5,0_2
fragt,fragst,0_5,0_6
fragte,frage,0_12,0_7
fragte,fragest,0_12,0_10
fragte,fragen,0_12,0_0
fragte,fraget,0_12,0_9
fragte,fragt,0_12,0_5
fragte,fragte,0_12,0_12
fragte,fragten,0_12,0_2
fragte,fragst,0_12,0_6
fragten,frage,0_2,0_7
fragten,fragest,0_2,0_10
fragten,fragen,0_2,0_0
fragten,fraget,0_2,0_9
fragten,fragt,0_2,0_5
fragten,fragte,0_2,0_12
fragten,fragten,0_2,0_2
fragten,fragst,0_2,0_6
fragst,frage,0_6,0_7
fragst,fragest,0_6,0_10
fragst,fragen,0_6,0_0
fragst,fraget,0_6,0_9
fragst,fragt,0_6,0_5
fragst,fragte,0_6,0_12
fragst,fragten,0_6,0_2
fragst,fragst,0_6,0_6
bring,bring,0_3,0_3
bring,bringt,0_3,0_5
bring,bringe,0_3,0_7
bring,bringet,0_3,0_9
bring,bringen,0_3,0_0
bring,bringest,0_3,0_10
bring,bringst,0_3,0_6
bringt,bring,0_5,0_3
bringt,bringt,0_5,0_5
bringt,bringe,0_5,0_7
bringt,bringet,0_5,0_9
bringt,bringen,0_5,0_0
bringt,bringest,0_5,0_10
bringt,bringst,0_5,0_6
bringe,bring,0_7,0_3
bringe,bringt,0_7,0_5
bringe,bringe,0_7,0_7
bringe,bringet,0_7,0_9
bringe,bringen,0_7,0_0
bringe,bringest,0_7,0_10
bringe,bringst,0_7,0_6
bringet,bring,0_9,0_3
bringet,bringt,0_9,0_5
bringet,bringe,0_9,0_7
bringet,bringet,0_9,0_9
bringet,bringen,0_9,0_0
bringet,bringest,0_9,0_10
bringet,bringst,0_9,0_6
bringen,bring,0_0,0_3
bringen,bringt,0_0,0_5
bringen,bringe,0_0,0_7
bringen,bringet,0_0,0_9
bringen,bringen,0_0,0_0
bringen,bringest,0_0,0_10
bringen,bringst,0_0,0_6
bringest,bring,0_10,0_3
bringest,bringt,0_10,0_5
bringest,bringe,0_10,0_7
bringest,bringet,0_10,0_9
bringest,bringen,0_10,0_0
bringest,bringest,0_10,0_10
bringest,bringst,0_10,0_6
bringst,bring,0_6,0_3
bringst,bringt,0_6,0_5
bringst,bringe,0_6,0_7
bringst,bringet,0_6,0_9
bringst,bringen,0_6,0_0
bringst,bringest,0_6,0_10
bringst,bringst,0_6,0_6
zornig,zornig,0_3,0_3
zornig,zornige,0_3,0_7
zornig,zornigem,0_3,0_1
zornig,zorniger,0_3,0_11
zornig,zornigen,0_3,0_0
zornige,zornig,0_7,0_3
zornige,zornige,0_7,0_7
zornige,zornigem,0_7,0_1
zornige,zorniger,0_7,0_11
zornige,zornigen,0_7,0_0
zornigem,zornig,0_1,0_3
zornigem,zornige,0_1,0_7
zornigem,zornigem,0_1,0_1
zornigem,zorniger,0_1,0_11
zornigem,zornigen,0_1,0_0
zorniger,zornig,0_11,0_3
zorniger,zornige,0_11,0_7
zorniger,zornigem,0_11,0_1
zorniger,zorniger,0_11,0_11
zorniger,zornigen,0_11,0_0
zornigen,zornig,0_0,0_3
zornigen,zornige,0_0,0_7
zornigen,zornigem,0_0,0_1
zornigen,zorniger,0_0,0_11
zornigen,zornigen,0_0,0_0
lehnen,lehnen,0_0,0_0
lehnen,lehnt,0_0,0_5
lehnen,lehnte,0_0,0_12
lehnen,lehnten,0_0,0_2
lehnt,lehnen,0_5,0_0
lehnt,lehnt,0_5,0_5
lehnt,lehnte,0_5,0_12
lehnt,lehnten,0_5,0_2
lehnte,lehnen,0_12,0_0
lehnte,lehnt,0_12,0_5
lehnte,lehnte,0_12,0_12
lehnte,lehnten,0_12,0_2
lehnten,lehnen,0_2,0_0
lehnten,lehnt,0_2,0_5
lehnten,lehnte,0_2,0_12
lehnten,lehnten,0_2,0_2
spotten,spotten,0_0,0_0
spotten,spottet,0_0,0_5
spotten,spottete,0_0,0_12
spotten,spotteten,0_0,0_2
spotten,spottest,0_0,0_6
spottet,spotten,0_5,0_0
spottet,spottet,0_5,0_5
spottet,spottete,0_5,0_12
spottet,spotteten,0_5,0_2
spottet,spottest,0_5,0_6
spottete,spotten,0_12,0_0
spottete,spottet,0_12,0_5
spottete,spottete,0_12,0_12
spottete,spotteten,0_12,0_2
spottete,spottest,0_12,0_6
spotteten,spotten,0_2,0_0
spotteten,spottet,0_2,0_5
spotteten,spottete,0_2,0_12
spotteten,spotteten,0_2,0_2
spotteten,spottest,0_2,0_6
spottest,spotten,0_6,0_0
spottest,spottet,0_6,0_5
spottest,spottete,0_6,0_12
spottest,spotteten,0_6,0_2
spottest,spottest,0_6,0_6
Ungrieche,Ungrieche,0_7,0_7
Ungrieche,Ungriechen,0_7,0_0
Ungriechen,Ungrieche,0_0,0_7
Ungriechen,Ungriechen,0_0,0_0
verteilte,verteilte,0_7,0_7
verteilte,verteiltest,0_7,0_10
verteiltest,verteilte,0_10,0_7
verteiltest,verteiltest,0_10,0_10
geschah,geschah,0_3,0_3
geschah,geschahen,0_3,0_0
geschahen,geschah,0_0,0_3
geschahen,geschahen,0_0,0_0
angehen,angehen,0_0,0_0
angehen,angeht,0_0,0_5
angeht,angehen,0_5,0_0
angeht,angeht,0_5,0_5
mehr,mehr,0_3,0_3
mehr,mehrt,0_3,0_5
mehr,mehrte,0_3,0_12
mehr,mehrten,0_3,0_2
mehr,mehre,0_3,0_7
mehr,mehren,0_3,0_0
mehr,mehret,0_3,0_9
mehrt,mehr,0_5,0_3
mehrt,mehrt,0_5,0_5
mehrt,mehrte,0_5,0_12
mehrt,mehrten,0_5,0_2
mehrt,mehre,0_5,0_7
mehrt,mehren,0_5,0_0
mehrt,mehret,0_5,0_9
mehrte,mehr,0_12,0_3
mehrte,mehrt,0_12,0_5
mehrte,mehrte,0_12,0_12
mehrte,mehrten,0_12,0_2
mehrte,mehre,0_12,0_7
mehrte,mehren,0_12,0_0
mehrte,mehret,0_12,0_9
mehrten,mehr,0_2,0_3
mehrten,mehrt,0_2,0_5
mehrten,mehrte,0_2,0_12
mehrten,mehrten,0_2,0_2
mehrten,mehre,0_2,0_7
mehrten,mehren,0_2,0_0
mehrten,mehret,0_2,0_9
mehre,mehr,0_7,0_3
mehre,mehrt,0_7,0_5
mehre,mehrte,0_7,0_12
mehre,mehrten,0_7,0_2
mehre,mehre,0_7,0_7
mehre,mehren,0_7,0_0
mehre,mehret,0_7,0_9
mehren,mehr,0_0,0_3
mehren,mehrt,0_0,0_5
mehren,mehrte,0_0,0_12
mehren,mehrten,0_0,0_2
mehren,mehre,0_0,0_7
mehren,mehren,0_0,0_0
mehren,mehret,0_0,0_9
mehret,mehr,0_9,0_3
mehret,mehrt,0_9,0_5
mehret,mehrte,0_9,0_12
mehret,mehrten,0_9,0_2
mehret,mehre,0_9,0_7
mehret,mehren,0_9,0_0
mehret,mehret,0_9,0_9
teure,teure,0_7,0_7
teure,teuren,0_7,0_0
teure,teurer,0_7,0_11
teuren,teure,0_0,0_7
teuren,teuren,0_0,0_0
teuren,teurer,0_0,0_11
teurer,teure,0_11,0_7
teurer,teuren,0_11,0_0
teurer,teurer,0_11,0_11
Unehre,Unehre,0_7,0_7
Unehre,Unehren,0_7,0_0
Unehren,Unehre,0_0,0_7
Unehren,Unehren,0_0,0_0
Pfeife,Pfeife,0_7,0_7
Pfeife,Pfeifen,0_7,0_0
Pfeife,Pfeifer,0_7,0_11
Pfeifen,Pfeife,0_0,0_7
Pfeifen,Pfeifen,0_0,0_0
Pfeifen,Pfeifer,0_0,0_11
Pfeifer,Pfeife,0_11,0_7
Pfeifer,Pfeifen,0_11,0_0
Pfeifer,Pfeifer,0_11,0_11
übriglasse,übriglasse,0_7,0_7
übriglasse,übriglassen,0_7,0_0
übriglassen,übriglasse,0_0,0_7
übriglassen,übriglassen,0_0,0_0
Kyrene,Kyrene,0_7,0_7
Kyrene,Kyrener,0_7,0_11
Kyrener,Kyrene,0_11,0_7
Kyrener,Kyrener,0_11,0_11
schlecht,schlecht,0_3,0_3
schlecht,schlechte,0_3,0_7
schlecht,schlechten,0_3,0_0
schlechte,schlecht,0_7,0_3
schlechte,schlechte,0_7,0_7
schlechte,schlechten,0_7,0_0
schlechten,schlecht,0_0,0_3
schlechten,schlechte,0_0,0_7
schlechten,schlechten,0_0,0_0
Rippe,Rippe,0_7,0_7
Rippe,Rippen,0_7,0_0
Rippen,Rippe,0_0,0_7
Rippen,Rippen,0_0,0_0
Empörung,Empörung,0_3,0_3
Empörung,Empörungen,0_3,0_0
Empörungen,Empörung,0_0,0_3
Empörungen,Empörungen,0_0,0_0
lechze,lechze,0_7,0_7
lechze,lechzt,0_7,0_5
lechzt,lechze,0_5,0_7
lechzt,lechzt,0_5,0_5
Die,Die,0_7,0_7
Die,Dies,0_7,0_8
Dies,Die,0_8,0_7
Dies,Dies,0_8,0_8
vordere,vordere,0_7,0_7
vordere,vordern,0_7,0_0
vordern,vordere,0_0,0_7
vordern,vordern,0_0,0_0
Edelstein,Edelstein,0_3,0_3
Edelstein,Edelsteine,0_3,0_7
Edelstein,Edelsteinen,0_3,0_0
Edelsteine,Edelstein,0_7,0_3
Edelsteine,Edelsteine,0_7,0_7
Edelsteine,Edelsteinen,0_7,0_0
Edelsteinen,Edelstein,0_0,0_3
Edelsteinen,Edelsteine,0_0,0_7
Edelsteinen,Edelsteinen,0_0,0_0
fleischlich,fleischlich,0_3,0_3
fleischlich,fleischliche,0_3,0_7
fleischlich,fleischlichen,0_3,0_0
fleischlich,fleischlicher,0_3,0_11
fleischliche,fleischlich,0_7,0_3
fleischliche,fleischliche,0_7,0_7
fleischliche,fleischlichen,0_7,0_0
fleischliche,fleischlicher,0_7,0_11
fleischlichen,fleischlich,0_0,0_3
fleischlichen,fleischliche,0_0,0_7
fleischlichen,fleischlichen,0_0,0_0
fleischlichen,fleischlicher,0_0,0_11
fleischlicher,fleischlich,0_11,0_3
fleischlicher,fleischliche,0_11,0_7
fleischlicher,fleischlichen,0_11,0_0
fleischlicher,fleischlicher,0_11,0_11
erhöre,erhöre,0_7,0_7
erhöre,erhören,0_7,0_0
erhöre,erhörest,0_7,0_10
erhöre,erhörst,0_7,0_6
erhöre,erhört,0_7,0_5
erhöre,erhörte,0_7,0_12
erhören,erhöre,0_0,0_7
erhören,erhören,0_0,0_0
erhören,erhörest,0_0,0_10
erhören,erhörst,0_0,0_6
erhören,erhört,0_0,0_5
erhören,erhörte,0_0,0_12
erhörest,erhöre,0_10,0_7
erhörest,erhören,0_10,0_0
erhörest,erhörest,0_10,0_10
erhörest,erhörst,0_10,0_6
erhörest,erhört,0_10,0_5
erhörest,erhörte,0_10,0_12
erhörst,erhöre,0_6,0_7
erhörst,erhören,0_6,0_0
erhörst,erhörest,0_6,0_10
erhörst,erhörst,0_6,0_6
erhörst,erhört,0_6,0_5
erhörst,erhörte,0_6,0_12
erhört,erhöre,0_5,0_7
erhört,erhören,0_5,0_0
erhört,erhörest,0_5,0_10
erhört,erhörst,0_5,0_6
erhört,erhört,0_5,0_5
erhört,erhörte,0_5,0_12
erhörte,erhöre,0_12,0_7
erhörte,erhören,0_12,0_0
erhörte,erhörest,0_12,0_10
erhörte,erhörst,0_12,0_6
erhörte,erhört,0_12,0_5
erhörte,erhörte,0_12,0_12
Lehne,Lehne,0_7,0_7
Lehne,Lehnen,0_7,0_0
Lehnen,Lehne,0_0,0_7
Lehnen,Lehnen,0_0,0_0
Geiz,Geiz,0_3,0_3
Geiz,Geizes,0_3,0_8
Geizes,Geiz,0_8,0_3
Geizes,Geizes,0_8,0_8
Kristall,Kristall,0_3,0_3
Kristall,Kristalle,0_3,0_7
Kristall,Kristallen,0_3,0_0
Kristalle,Kristall,0_7,0_3
Kristalle,Kristalle,0_7,0_7
Kristalle,Kristallen,0_7,0_0
Kristallen,Kristall,0_0,0_3
Kristallen,Kristalle,0_0,0_7
Kristallen,Kristallen,0_0,0_0
Aufsätze,Aufsätze,0_7,0_7
Aufsätze,Aufsätzen,0_7,0_0
Aufsätzen,Aufsätze,0_0,0_7
Aufsätzen,Aufsätzen,0_0,0_0
bekäme,bekäme,0_7,0_7
bekäme,bekämen,0_7,0_0
bekämen,bekäme,0_0,0_7
bekämen,bekämen,0_0,0_0
vorging,vorging,0_3,0_3
vorging,vorgingen,0_3,0_0
vorgingen,vorging,0_0,0_3
vorgingen,vorgingen,0_0,0_0
listig,listig,0_3,0_3
listig,listige,0_3,0_7
listig,listigen,0_3,0_0
listig,listiger,0_3,0_11
listige,listig,0_7,0_3
listige,listige,0_7,0_7
listige,listigen,0_7,0_0
listige,listiger,0_7,0_11
listigen,listig,0_0,0_3
listigen,listige,0_0,0_7
listigen,listigen,0_0,0_0
listigen,listiger,0_0,0_11
listiger,listig,0_11,0_3
listiger,listige,0_11,0_7
listiger,listigen,0_11,0_0
listiger,listiger,0_11,0_11
Pochen,Pochen,0_0,0_0
Pochen,Pochet,0_0,0_5
Pochet,Pochen,0_5,0_0
Pochet,Pochet,0_5,0_5
ansah,ansah,0_3,0_3
ansah,ansahen,0_3,0_0
ansahen,ansah,0_0,0_3
ansahen,ansahen,0_0,0_0
gebrach,gebrach,0_3,0_3
gebrach,gebracht,0_3,0_5
gebracht,gebrach,0_5,0_3
gebracht,gebracht,0_5,0_5
Stange,Stange,0_7,0_7
Stange,Stangen,0_7,0_0
Stangen,Stange,0_0,0_7
Stangen,Stangen,0_0,0_0
Fell,Fell,0_3,0_3
Fell,Felle,0_3,0_7
